Traceback (most recent call last):
  File "/tmp/deep/frame_001.py", line 1, in func_001
  File "/tmp/deep/frame_002.py", line 2, in func_002
  File "/tmp/deep/frame_003.py", line 3, in func_003
  File "/tmp/deep/frame_004.py", line 4, in func_004
  File "/tmp/deep/frame_005.py", line 5, in func_005
  File "/tmp/deep/frame_006.py", line 6, in func_006
  File "/tmp/deep/frame_007.py", line 7, in func_007
  File "/tmp/deep/frame_008.py", line 8, in func_008
  File "/tmp/deep/frame_009.py", line 9, in func_009
  File "/tmp/deep/frame_010.py", line 10, in func_010
  File "/tmp/deep/frame_011.py", line 11, in func_011
  File "/tmp/deep/frame_012.py", line 12, in func_012
  File "/tmp/deep/frame_013.py", line 13, in func_013
  File "/tmp/deep/frame_014.py", line 14, in func_014
  File "/tmp/deep/frame_015.py", line 15, in func_015
  File "/tmp/deep/frame_016.py", line 16, in func_016
  File "/tmp/deep/frame_017.py", line 17, in func_017
  File "/tmp/deep/frame_018.py", line 18, in func_018
  File "/tmp/deep/frame_019.py", line 19, in func_019
  File "/tmp/deep/frame_020.py", line 20, in func_020
  File "/tmp/deep/frame_021.py", line 21, in func_021
  File "/tmp/deep/frame_022.py", line 22, in func_022
  File "/tmp/deep/frame_023.py", line 23, in func_023
  File "/tmp/deep/frame_024.py", line 24, in func_024
  File "/tmp/deep/frame_025.py", line 25, in func_025
  File "/tmp/deep/frame_026.py", line 26, in func_026
  File "/tmp/deep/frame_027.py", line 27, in func_027
  File "/tmp/deep/frame_028.py", line 28, in func_028
  File "/tmp/deep/frame_029.py", line 29, in func_029
  File "/tmp/deep/frame_030.py", line 30, in func_030
  File "/tmp/deep/frame_031.py", line 31, in func_031
  File "/tmp/deep/frame_032.py", line 32, in func_032
  File "/tmp/deep/frame_033.py", line 33, in func_033
  File "/tmp/deep/frame_034.py", line 34, in func_034
  File "/tmp/deep/frame_035.py", line 35, in func_035
  File "/tmp/deep/frame_036.py", line 36, in func_036
  File "/tmp/deep/frame_037.py", line 37, in func_037
  File "/tmp/deep/frame_038.py", line 38, in func_038
  File "/tmp/deep/frame_039.py", line 39, in func_039
  File "/tmp/deep/frame_040.py", line 40, in func_040
  File "/tmp/deep/frame_041.py", line 41, in func_041
  File "/tmp/deep/frame_042.py", line 42, in func_042
  File "/tmp/deep/frame_043.py", line 43, in func_043
  File "/tmp/deep/frame_044.py", line 44, in func_044
  File "/tmp/deep/frame_045.py", line 45, in func_045
  File "/tmp/deep/frame_046.py", line 46, in func_046
  File "/tmp/deep/frame_047.py", line 47, in func_047
  File "/tmp/deep/frame_048.py", line 48, in func_048
  File "/tmp/deep/frame_049.py", line 49, in func_049
  File "/tmp/deep/frame_050.py", line 50, in func_050
  File "/tmp/deep/frame_051.py", line 51, in func_051
  File "/tmp/deep/frame_052.py", line 52, in func_052
  File "/tmp/deep/frame_053.py", line 53, in func_053
  File "/tmp/deep/frame_054.py", line 54, in func_054
  File "/tmp/deep/frame_055.py", line 55, in func_055
  File "/tmp/deep/frame_056.py", line 56, in func_056
  File "/tmp/deep/frame_057.py", line 57, in func_057
  File "/tmp/deep/frame_058.py", line 58, in func_058
  File "/tmp/deep/frame_059.py", line 59, in func_059
  File "/tmp/deep/frame_060.py", line 60, in func_060
  File "/tmp/deep/frame_061.py", line 61, in func_061
  File "/tmp/deep/frame_062.py", line 62, in func_062
  File "/tmp/deep/frame_063.py", line 63, in func_063
  File "/tmp/deep/frame_064.py", line 64, in func_064
  File "/tmp/deep/frame_065.py", line 65, in func_065
  File "/tmp/deep/frame_066.py", line 66, in func_066
  File "/tmp/deep/frame_067.py", line 67, in func_067
  File "/tmp/deep/frame_068.py", line 68, in func_068
  File "/tmp/deep/frame_069.py", line 69, in func_069
  File "/tmp/deep/frame_070.py", line 70, in func_070
  File "/tmp/deep/frame_071.py", line 71, in func_071
  File "/tmp/deep/frame_072.py", line 72, in func_072
  File "/tmp/deep/frame_073.py", line 73, in func_073
  File "/tmp/deep/frame_074.py", line 74, in func_074
  File "/tmp/deep/frame_075.py", line 75, in func_075
  File "/tmp/deep/frame_076.py", line 76, in func_076
  File "/tmp/deep/frame_077.py", line 77, in func_077
  File "/tmp/deep/frame_078.py", line 78, in func_078
  File "/tmp/deep/frame_079.py", line 79, in func_079
  File "/tmp/deep/frame_080.py", line 80, in func_080
  File "/tmp/deep/frame_081.py", line 81, in func_081
  File "/tmp/deep/frame_082.py", line 82, in func_082
  File "/tmp/deep/frame_083.py", line 83, in func_083
  File "/tmp/deep/frame_084.py", line 84, in func_084
  File "/tmp/deep/frame_085.py", line 85, in func_085
  File "/tmp/deep/frame_086.py", line 86, in func_086
  File "/tmp/deep/frame_087.py", line 87, in func_087
  File "/tmp/deep/frame_088.py", line 88, in func_088
  File "/tmp/deep/frame_089.py", line 89, in func_089
  File "/tmp/deep/frame_090.py", line 90, in func_090
  File "/tmp/deep/frame_091.py", line 91, in func_091
  File "/tmp/deep/frame_092.py", line 92, in func_092
  File "/tmp/deep/frame_093.py", line 93, in func_093
  File "/tmp/deep/frame_094.py", line 94, in func_094
  File "/tmp/deep/frame_095.py", line 95, in func_095
  File "/tmp/deep/frame_096.py", line 96, in func_096
  File "/tmp/deep/frame_097.py", line 97, in func_097
  File "/tmp/deep/frame_098.py", line 98, in func_098
  File "/tmp/deep/frame_099.py", line 99, in func_099
  File "/tmp/deep/frame_100.py", line 100, in func_100
ValueError: deep failure
